"id";"year";"month";"day";"day_part";"start_hub_id";"weekday";"week";"reservations";"checkout_min12h";"checkout_min24h";"checkout_min1w";"checkout_min2w";"checkout_min3w";"checkout_min4w";"temp";"rain";"is_holiday";"holidays_in_week";"zuid_school";"midden_school";"noord_school"
51020;2019;2;28;1;"43837d05-adb1-42b3-93f5-8374a53ee74b";4;8;0;2;0;0;0;0;0;4,5;0;FALSE;0;TRUE;TRUE;FALSE
51021;2019;2;28;1;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51022;2019;2;28;1;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51023;2019;2;28;1;"26b78a0b-7987-49ff-aa31-5764726d4360";4;8;0;2;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51024;2019;2;28;1;"8b6e0089-12cb-4471-af91-c3bf2d95c966";4;8;0;4;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51025;2019;2;28;1;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51026;2019;2;28;1;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";4;8;0;2;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51027;2019;2;28;1;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";4;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51028;2019;2;28;1;"b5e94474-815c-45b2-a7f3-db67b021b756";4;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51029;2019;2;28;1;"82b306fb-c445-46f3-8fc2-13b3e11481c1";4;8;0;2;0;2;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51030;2019;2;28;1;"06280891-a1ca-4131-9162-b95bf14067d1";4;8;0;2;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51031;2019;2;28;1;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";4;8;0;0;0;0;0;0;0;6,6;0;FALSE;0;TRUE;TRUE;FALSE
51032;2019;2;28;1;"3cc4242d-889b-4c1f-8989-99110f93a613";4;8;0;4;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51033;2019;2;28;1;"df5ca252-a1c5-4190-a9fa-40a68d482769";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51034;2019;2;28;1;"f7e56e86-8993-4cbd-a471-519da9027580";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51035;2019;2;28;1;"9844e99d-6359-11e7-a856-0050569e4259";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51036;2019;2;28;1;"832559d3-0101-4ee2-ae1f-8273e150bfc8";4;8;0;0;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51037;2019;2;28;1;"fe21eb41-6357-11e7-a856-0050569e4259";4;8;0;2;1;0;0;0;1;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51038;2019;2;28;1;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";4;8;0;3;0;0;0;0;0;7,5;0;FALSE;0;TRUE;TRUE;FALSE
51039;2019;2;28;1;"3c587d4b-d13b-4813-b347-542bbfd7e73e";4;8;0;0;0;0;0;0;0;2,5;0;FALSE;0;TRUE;TRUE;FALSE
51040;2019;2;28;1;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";4;8;0;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51041;2019;2;28;2;"48e4126f-361a-486d-86e1-e9b936fc4ed8";4;8;6;0;5;2;6;2;4;4;0;FALSE;0;TRUE;TRUE;FALSE
51042;2019;2;28;2;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";4;8;27;0;14;27;30;19;12;4;0;FALSE;0;TRUE;TRUE;FALSE
51043;2019;2;28;2;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";4;8;0;0;0;0;0;0;0;4;0;FALSE;0;TRUE;TRUE;FALSE
51044;2019;2;28;2;"f20478e5-6992-4d73-a55f-c30b31b849f1";4;8;0;0;0;0;0;0;0;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51045;2019;2;28;2;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";4;8;0;0;5;2;2;2;2;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51046;2019;2;28;2;"244c7355-6d54-48c7-943d-a4730f904787";4;8;7;0;5;15;6;8;6;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51047;2019;2;28;2;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";4;8;0;0;0;0;2;0;2;5;0;FALSE;0;TRUE;TRUE;FALSE
51048;2019;2;28;2;"df5ca252-a1c5-4190-a9fa-40a68d482769";4;8;0;0;0;0;0;0;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51049;2019;2;28;2;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";4;8;0;0;4;0;0;0;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51050;2019;2;28;2;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";4;8;3;0;2;1;2;2;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51051;2019;2;28;2;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";4;8;17;0;11;22;16;14;10;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51052;2019;2;28;2;"8b6e0089-12cb-4471-af91-c3bf2d95c966";4;8;3;0;6;3;3;10;2;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51053;2019;2;28;2;"a3433267-c992-4561-bbe9-318935ae6034";4;8;0;0;2;0;4;2;4;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51054;2019;2;28;2;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";4;8;3;0;0;0;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51055;2019;2;28;2;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";4;8;0;0;0;2;0;0;0;7;0;FALSE;0;TRUE;TRUE;FALSE
51056;2019;2;28;2;"008290a4-3bf4-4a9f-b46a-27f840ead380";4;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51057;2019;2;28;2;"208d5007-e249-4ad5-a147-3a4203cfe96b";4;8;0;0;0;0;2;0;1;5;0;FALSE;0;TRUE;TRUE;FALSE
51058;2019;2;28;2;"b8e69830-2432-476c-8deb-686194b27434";4;8;17;3;25;16;28;29;17;5;0;FALSE;0;TRUE;TRUE;FALSE
51059;2019;2;28;2;"44cb2c4a-5887-4329-aafb-8977605eb4b6";4;8;0;0;0;0;0;0;0;5;0;FALSE;0;TRUE;TRUE;FALSE
51060;2019;2;28;2;"43837d05-adb1-42b3-93f5-8374a53ee74b";4;8;4;0;0;2;6;0;2;5;0;FALSE;0;TRUE;TRUE;FALSE
51061;2019;2;28;2;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";4;8;11;2;19;10;22;11;16;5;0;FALSE;0;TRUE;TRUE;FALSE
51062;2019;2;28;2;"b5e94474-815c-45b2-a7f3-db67b021b756";4;8;0;0;0;0;0;0;0;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51063;2019;2;28;2;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";4;8;0;0;0;0;0;0;0;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51064;2019;2;28;2;"06280891-a1ca-4131-9162-b95bf14067d1";4;8;0;0;0;2;6;3;2;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51065;2019;2;28;2;"82b306fb-c445-46f3-8fc2-13b3e11481c1";4;8;9;0;4;10;8;6;2;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51066;2019;2;28;2;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";4;8;5;0;0;0;0;0;2;5,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51067;2019;2;28;2;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";4;8;3;0;2;8;0;0;0;3,66666666666667;0;FALSE;0;TRUE;TRUE;FALSE
51068;2019;2;28;2;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";4;8;3;0;7;2;5;5;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51069;2019;2;28;2;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";4;8;0;0;0;0;0;0;0;6,5;0;FALSE;0;TRUE;TRUE;FALSE
51070;2019;2;28;2;"4ae6e636-a294-483e-9da5-0b30470d2b5c";4;8;4;0;6;8;9;4;7;5;0;FALSE;0;TRUE;TRUE;FALSE
51071;2019;2;28;2;"49afdc25-bf89-463d-93b1-83e652a69447";4;8;3;0;2;2;5;2;2;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51072;2019;2;28;2;"3cc4242d-889b-4c1f-8989-99110f93a613";4;8;0;0;0;0;0;0;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51073;2019;2;28;2;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";4;8;0;0;0;0;0;0;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51074;2019;2;28;2;"3c587d4b-d13b-4813-b347-542bbfd7e73e";4;8;0;0;0;0;0;0;0;2;0;FALSE;0;TRUE;TRUE;FALSE
51075;2019;2;28;2;"832559d3-0101-4ee2-ae1f-8273e150bfc8";4;8;0;3;0;1;1;0;2;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51076;2019;2;28;2;"f7e56e86-8993-4cbd-a471-519da9027580";4;8;1;0;0;2;0;2;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51077;2019;2;28;2;"732c56f7-a74d-4174-b4e0-5377b4196b0f";4;8;0;0;0;11;0;0;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51078;2019;2;28;2;"9844e99d-6359-11e7-a856-0050569e4259";4;8;0;0;0;0;0;0;0;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51079;2019;2;28;2;"fe21eb41-6357-11e7-a856-0050569e4259";4;8;2;2;7;2;2;1;4;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51080;2019;2;28;2;"ca4deada-6357-11e7-a856-0050569e4259";4;8;2;0;2;0;2;0;2;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51081;2019;2;28;2;"83a9bfa3-bd03-41db-802a-54088e26ebae";4;8;2;0;1;2;1;4;3;6,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51082;2019;2;28;2;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";4;8;0;0;2;3;2;2;0;4,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51083;2019;2;28;2;"26b78a0b-7987-49ff-aa31-5764726d4360";4;8;0;2;9;0;4;4;2;7;0;FALSE;0;TRUE;TRUE;FALSE
51084;2019;2;28;2;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";4;8;9;0;5;8;2;6;2;3,33333333333333;0;FALSE;0;TRUE;TRUE;FALSE
51085;2019;2;28;3;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";4;8;43;0;2;3;4;4;8;9,75;0;FALSE;0;TRUE;TRUE;FALSE
51086;2019;2;28;3;"f20478e5-6992-4d73-a55f-c30b31b849f1";4;8;0;0;0;0;0;0;0;12;0;FALSE;0;TRUE;TRUE;FALSE
51087;2019;2;28;3;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";4;8;0;0;0;0;0;0;0;10;0;FALSE;0;TRUE;TRUE;FALSE
51088;2019;2;28;3;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";4;8;0;0;0;0;0;0;0;9,75;0;FALSE;0;TRUE;TRUE;FALSE
51089;2019;2;28;3;"82b306fb-c445-46f3-8fc2-13b3e11481c1";4;8;8;0;2;4;10;12;6;10;0;FALSE;0;TRUE;TRUE;FALSE
51090;2019;2;28;3;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";4;8;3;0;0;2;5;2;6;9,25;0,025;FALSE;0;TRUE;TRUE;FALSE
51091;2019;2;28;3;"48e4126f-361a-486d-86e1-e9b936fc4ed8";4;8;0;0;4;4;4;0;2;9,75;0;FALSE;0;TRUE;TRUE;FALSE
51092;2019;2;28;3;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";4;8;3;0;0;1;2;2;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51093;2019;2;28;3;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";4;8;12;0;5;9;7;6;6;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51094;2019;2;28;3;"83a9bfa3-bd03-41db-802a-54088e26ebae";4;8;0;0;0;0;2;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51095;2019;2;28;3;"49afdc25-bf89-463d-93b1-83e652a69447";4;8;3;3;0;2;2;2;3;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51096;2019;2;28;3;"244c7355-6d54-48c7-943d-a4730f904787";4;8;3;0;2;4;0;11;4;9,75;0,025;FALSE;0;TRUE;TRUE;FALSE
51097;2019;2;28;3;"df5ca252-a1c5-4190-a9fa-40a68d482769";4;8;0;0;0;0;0;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51098;2019;2;28;3;"f7e56e86-8993-4cbd-a471-519da9027580";4;8;0;0;0;0;0;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51099;2019;2;28;3;"3cc4242d-889b-4c1f-8989-99110f93a613";4;8;2;0;4;4;2;4;1;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51100;2019;2;28;3;"732c56f7-a74d-4174-b4e0-5377b4196b0f";4;8;0;0;0;2;0;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51101;2019;2;28;3;"832559d3-0101-4ee2-ae1f-8273e150bfc8";4;8;0;0;0;0;1;1;2;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51102;2019;2;28;3;"a3433267-c992-4561-bbe9-318935ae6034";4;8;0;0;2;5;2;8;2;9,25;0,025;FALSE;0;TRUE;TRUE;FALSE
51103;2019;2;28;3;"fe21eb41-6357-11e7-a856-0050569e4259";4;8;8;0;2;6;11;9;5;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51104;2019;2;28;3;"a5b54f27-6fc8-40e9-89ab-91157908c1fe";4;8;0;0;0;0;0;2;2;9;0;FALSE;0;TRUE;TRUE;FALSE
51105;2019;2;28;3;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";4;8;0;0;2;0;2;2;0;10;0;FALSE;0;TRUE;TRUE;FALSE
51106;2019;2;28;3;"b5e94474-815c-45b2-a7f3-db67b021b756";4;8;0;0;0;0;0;0;0;10;0;FALSE;0;TRUE;TRUE;FALSE
51107;2019;2;28;3;"06280891-a1ca-4131-9162-b95bf14067d1";4;8;0;0;2;0;0;0;2;10;0;FALSE;0;TRUE;TRUE;FALSE
51108;2019;2;28;3;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";4;8;0;0;0;0;0;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51109;2019;2;28;3;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";4;8;0;0;3;9;7;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51110;2019;2;28;3;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";4;8;0;0;0;0;0;0;0;8,83333333333333;0,0166666666666667;FALSE;0;TRUE;TRUE;FALSE
51111;2019;2;28;3;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";4;8;0;0;0;2;0;0;0;9,5;0;FALSE;0;TRUE;TRUE;FALSE
51112;2019;2;28;3;"3c587d4b-d13b-4813-b347-542bbfd7e73e";4;8;0;0;0;0;0;0;0;9;0;FALSE;0;TRUE;TRUE;FALSE
51113;2019;2;28;3;"44cb2c4a-5887-4329-aafb-8977605eb4b6";4;8;0;0;0;0;0;0;0;9;0;FALSE;0;TRUE;TRUE;FALSE
51114;2019;2;28;3;"6b3ceafc-f10f-46a3-a5b0-6c86e95a3a68";4;8;0;0;0;1;0;0;0;10;0,0166666666666667;FALSE;0;TRUE;TRUE;FALSE
51115;2019;2;28;3;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";4;8;3;0;1;5;2;6;3;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51116;2019;2;28;3;"8b6e0089-12cb-4471-af91-c3bf2d95c966";4;8;0;0;4;2;1;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51117;2019;2;28;3;"43837d05-adb1-42b3-93f5-8374a53ee74b";4;8;0;0;2;0;0;0;0;9;0;FALSE;0;TRUE;TRUE;FALSE
51118;2019;2;28;3;"4ae6e636-a294-483e-9da5-0b30470d2b5c";4;8;4;0;4;6;6;10;8;9;0;FALSE;0;TRUE;TRUE;FALSE
51119;2019;2;28;3;"a150acaa-e2f9-4d31-bee8-75f1406e00f3";4;8;0;0;0;0;0;0;0;10;0,025;FALSE;0;TRUE;TRUE;FALSE
51120;2019;2;28;3;"26b78a0b-7987-49ff-aa31-5764726d4360";4;8;0;0;2;5;0;2;2;10;0,025;FALSE;0;TRUE;TRUE;FALSE
51121;2019;2;28;3;"7e7e1230-c0ca-4222-b924-1b2ed7fa89e4";4;8;0;0;0;0;2;0;0;10;0,025;FALSE;0;TRUE;TRUE;FALSE
51122;2019;2;28;3;"ca4deada-6357-11e7-a856-0050569e4259";4;8;4;0;2;2;2;2;2;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51123;2019;2;28;3;"5c825027-217b-48ce-a1e0-ee2224e2a1e6";4;8;0;0;2;3;2;7;0;8,5;0;FALSE;0;TRUE;TRUE;FALSE
51124;2019;2;28;3;"008290a4-3bf4-4a9f-b46a-27f840ead380";4;8;0;0;0;0;0;0;0;9;0;FALSE;0;TRUE;TRUE;FALSE
51125;2019;2;28;3;"b8e69830-2432-476c-8deb-686194b27434";4;8;0;0;0;5;5;10;6;9;0;FALSE;0;TRUE;TRUE;FALSE
51126;2019;2;28;3;"eeb6b8ef-5090-4b20-a746-9e656a1849b4";4;8;3;0;18;9;10;19;6;9;0;FALSE;0;TRUE;TRUE;FALSE
51127;2019;2;28;3;"208d5007-e249-4ad5-a147-3a4203cfe96b";4;8;0;0;0;2;2;0;1;9;0;FALSE;0;TRUE;TRUE;FALSE
51128;2019;2;28;3;"9844e99d-6359-11e7-a856-0050569e4259";4;8;0;0;0;0;0;0;0;11,25;0;FALSE;0;TRUE;TRUE;FALSE
51129;2019;2;28;4;"a3433267-c992-4561-bbe9-318935ae6034";4;8;0;2;0;0;0;2;0;9,5;0;FALSE;0;TRUE;TRUE;FALSE
51130;2019;2;28;4;"48e4126f-361a-486d-86e1-e9b936fc4ed8";4;8;0;9;0;0;0;0;0;9,8;0,44;FALSE;0;TRUE;TRUE;FALSE
51131;2019;2;28;4;"83d45ec7-c3df-4dd4-867c-bec9c1ff8835";4;8;0;0;0;0;2;0;0;9,5;0;FALSE;0;TRUE;TRUE;FALSE
51132;2019;2;28;4;"2f740c8c-a9d5-48b6-9a4d-93cc0bd5b21c";4;8;0;16;0;0;0;0;0;9,8;0,44;FALSE;0;TRUE;TRUE;FALSE
51133;2019;2;28;4;"244c7355-6d54-48c7-943d-a4730f904787";4;8;0;10;0;0;0;0;0;8,75;0,175;FALSE;0;TRUE;TRUE;FALSE
51134;2019;2;28;4;"fb0ae6de-a43c-41ac-ace3-8b54543aa9c4";4;8;0;0;0;0;0;0;0;9,8;0,44;FALSE;0;TRUE;TRUE;FALSE
51135;2019;2;28;4;"f20478e5-6992-4d73-a55f-c30b31b849f1";4;8;0;0;0;0;0;0;0;10,6666666666667;0,366666666666667;FALSE;0;TRUE;TRUE;FALSE
51136;2019;2;28;4;"82b306fb-c445-46f3-8fc2-13b3e11481c1";4;8;0;14;0;0;0;0;0;10,3333333333333;0,45;FALSE;0;TRUE;TRUE;FALSE
51137;2019;2;28;4;"cc6eead4-9f17-4344-8e14-4df8d2be35a5";4;8;0;2;0;0;0;0;0;10,3333333333333;0,45;FALSE;0;TRUE;TRUE;FALSE
51138;2019;2;28;4;"b6b0bdcc-7f6d-43ab-97cf-e426ad74410a";4;8;0;2;0;0;0;0;2;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51139;2019;2;28;4;"732c56f7-a74d-4174-b4e0-5377b4196b0f";4;8;0;0;0;0;2;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51140;2019;2;28;4;"fe21eb41-6357-11e7-a856-0050569e4259";4;8;0;8;2;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51141;2019;2;28;4;"06280891-a1ca-4131-9162-b95bf14067d1";4;8;0;0;0;0;0;0;0;10,3333333333333;0,45;FALSE;0;TRUE;TRUE;FALSE
51142;2019;2;28;4;"a8d71fdd-5315-42c3-a0e0-7b509d767b9f";4;8;0;0;0;0;0;0;0;10,3333333333333;0,45;FALSE;0;TRUE;TRUE;FALSE
51143;2019;2;28;4;"b5e94474-815c-45b2-a7f3-db67b021b756";4;8;0;0;0;0;0;0;1;10,3333333333333;0,45;FALSE;0;TRUE;TRUE;FALSE
51144;2019;2;28;4;"5fc78e91-33ee-4aa8-9b16-7684a38856c9";4;8;0;0;0;0;0;0;0;8;0,05;FALSE;0;TRUE;TRUE;FALSE
51145;2019;2;28;4;"6e06a647-ff21-48f4-9fae-9b27b5e9de5b";4;8;0;0;0;0;0;0;0;9,33333333333333;0,0333333333333333;FALSE;0;TRUE;TRUE;FALSE
51146;2019;2;28;4;"832559d3-0101-4ee2-ae1f-8273e150bfc8";4;8;0;3;3;0;0;1;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51147;2019;2;28;4;"f4dfbad2-c37d-4287-94e4-b48ae2a77c7c";4;8;0;2;0;0;0;0;1;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51148;2019;2;28;4;"df5ca252-a1c5-4190-a9fa-40a68d482769";4;8;0;0;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51149;2019;2;28;4;"6cd04ad0-d4a2-4c43-af7e-bcfd9c35e08f";4;8;0;5;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51150;2019;2;28;4;"83a9bfa3-bd03-41db-802a-54088e26ebae";4;8;0;3;0;0;4;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51151;2019;2;28;4;"ff2ad0f6-d5d7-49cd-bb76-fd2e4bbcd344";4;8;0;0;0;0;0;0;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51152;2019;2;28;4;"8b6e0089-12cb-4471-af91-c3bf2d95c966";4;8;0;4;0;0;3;2;3;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
51153;2019;2;28;4;"fffd7e31-6bb3-45ce-b89d-a1d52d387c1f";4;8;0;9;0;0;0;3;0;10,8;0,16;FALSE;0;TRUE;TRUE;FALSE
